sample,model,run_id,num_nodes,num_edges,num_variables,num_tool_calls,llm_calls,input_tokens,output_tokens,total_tokens,cost_usd,wall_time_s,error
liver_pathology,gpt_oss,3_17dc0f,0,0,0,0,0,0,0,0,0.0,62.8,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,deepseek,1_91b146,0,0,0,0,0,0,0,0,0.0,65.2,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,deepseek,2_213509,0,0,0,0,0,0,0,0,0.0,63.0,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,deepseek,3_2f4fe7,0,0,0,0,0,0,0,0,0.0,63.8,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,deepseek,1_b8a2a0,0,0,0,0,0,0,0,0,0.0,62.6,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,deepseek,2_243793,0,0,0,0,0,0,0,0,0.0,64.2,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,deepseek,3_e41ba6,0,0,0,0,0,0,0,0,0.0,63.0,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
liver_pathology,deepseek,1_73b470,0,0,0,0,0,0,0,0,0.0,63.8,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
liver_pathology,deepseek,2_ec0e0b,0,0,0,0,0,0,0,0,0.0,65.0,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to deepseek-v32 for DeepSeek-V3.2 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
liver_pathology,deepseek,3_39e802,0,0,0,0,1,0,0,0,0.0,14.9,None
